No articulo,Articulo,Palabra,Tipo entidad
28,2013-001835-33,la,o
28,2013-001835-33,nyha,o
28,2013-001835-33,fevi,i
28,2013-001835-33,35,o
28,2013-001835-33,en,o
28,2013-001835-33,la,o
28,2013-001835-33,selección,o
28,2013-001835-33,los,o
28,2013-001835-33,pacientes,o
28,2013-001835-33,deben,o
28,2013-001835-33,ser,o
28,2013-001835-33,tratados,i
28,2013-001835-33,con,o
28,2013-001835-33,un,o
28,2013-001835-33,β,i
28,2013-001835-33,bloqueante,i
28,2013-001835-33,ver,o
28,2013-001835-33,resto,o
28,2013-001835-33,de,o
28,2013-001835-33,criterios,o
28,2013-001835-33,del,o
28,2013-001835-33,protocolo,i
28,2013-001835-33,criterios,o
28,2013-001835-33,de,o
28,2013-001835-33,exclusión,o
28,2013-001835-33,tfg,i
28,2013-001835-33,estimada,i
28,2013-001835-33,30,o
28,2013-001835-33,mlmin173,o
28,2013-001835-33,m2,o
28,2013-001835-33,potasio,i
28,2013-001835-33,sérico,i
28,2013-001835-33,52,o
28,2013-001835-33,mmoll,o
28,2013-001835-33,hipotensión,i
28,2013-001835-33,sintomática,i
28,2013-001835-33,yo,o
28,2013-001835-33,pas,i
28,2013-001835-33,100,o
28,2013-001835-33,mmhg,o
28,2013-001835-33,o,o
28,2013-001835-33,pas,i
28,2013-001835-33,180,o
28,2013-001835-33,mmhg,o
28,2013-001835-33,antecedentes,o
28,2013-001835-33,previos,o
28,2013-001835-33,de,o
28,2013-001835-33,intolerancia,i
28,2013-001835-33,a,o
28,2013-001835-33,las,o
28,2013-001835-33,dosis,o
28,2013-001835-33,de,o
28,2013-001835-33,referencia,o
28,2013-001835-33,recomendadas,o
28,2013-001835-33,de,o
28,2013-001835-33,ieca,i
28,2013-001835-33,o,o
28,2013-001835-33,araii,i
28,2013-001835-33,ver,o
28,2013-001835-33,el,o
28,2013-001835-33,resto,o
28,2013-001835-33,de,o
28,2013-001835-33,criterios,o
28,2013-001835-33,del,o
28,2013-001835-33,protocolo,i
29,2013-002243-29,eudract,o
29,2013-002243-29,nº,o
29,2013-002243-29,201300224329,o
29,2013-002243-29,título,o
29,2013-002243-29,público,o
29,2013-002243-29,combinación,o
29,2013-002243-29,a,o
29,2013-002243-29,dosis,o
29,2013-002243-29,fijas,o
29,2013-002243-29,de,o
29,2013-002243-29,tiotropio,i
29,2013-002243-29,y,o
29,2013-002243-29,olodaterol,i
29,2013-002243-29,en,o
29,2013-002243-29,enfermedad,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,obstructiva,i
29,2013-002243-29,crónica,i
29,2013-002243-29,título,o
29,2013-002243-29,científico,o
29,2013-002243-29,estudio,o
29,2013-002243-29,aleatorizado,o
29,2013-002243-29,doble,o
29,2013-002243-29,ciego,o
29,2013-002243-29,con,o
29,2013-002243-29,grupos,o
29,2013-002243-29,paralelos,o
29,2013-002243-29,controlados,o
29,2013-002243-29,con,o
29,2013-002243-29,placebo,o
29,2013-002243-29,y,o
29,2013-002243-29,fármaco,i
29,2013-002243-29,activo,o
29,2013-002243-29,para,o
29,2013-002243-29,evaluar,i
29,2013-002243-29,la,i
29,2013-002243-29,eficacia,i
29,2013-002243-29,de,o
29,2013-002243-29,un,o
29,2013-002243-29,tratamiento,i
29,2013-002243-29,de,o
29,2013-002243-29,12,o
29,2013-002243-29,semanas,o
29,2013-002243-29,de,o
29,2013-002243-29,duración,o
29,2013-002243-29,de,o
29,2013-002243-29,dos,o
29,2013-002243-29,dosis,o
29,2013-002243-29,de,o
29,2013-002243-29,una,o
29,2013-002243-29,asociación,o
29,2013-002243-29,de,o
29,2013-002243-29,tiotropio,i
29,2013-002243-29,y,o
29,2013-002243-29,olodaterol,i
29,2013-002243-29,a,o
29,2013-002243-29,dosis,o
29,2013-002243-29,fijas,o
29,2013-002243-29,inhalada,o
29,2013-002243-29,por,o
29,2013-002243-29,vía,o
29,2013-002243-29,oral,o
29,2013-002243-29,una,o
29,2013-002243-29,vez,o
29,2013-002243-29,al,o
29,2013-002243-29,día,o
29,2013-002243-29,con,o
29,2013-002243-29,el,o
29,2013-002243-29,inhalador,o
29,2013-002243-29,respimat,o
29,2013-002243-29,en,o
29,2013-002243-29,pacientes,o
29,2013-002243-29,con,o
29,2013-002243-29,enfermedad,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,obstructiva,i
29,2013-002243-29,crónica,i
29,2013-002243-29,epoc,i
29,2013-002243-29,de,o
29,2013-002243-29,moderada,o
29,2013-002243-29,a,o
29,2013-002243-29,grave,o
29,2013-002243-29,otemto1,o
29,2013-002243-29,indicación,o
29,2013-002243-29,pública,o
29,2013-002243-29,epoc,i
29,2013-002243-29,indicación,o
29,2013-002243-29,científica,o
29,2013-002243-29,enfermedad,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,obstructiva,i
29,2013-002243-29,crónica,i
29,2013-002243-29,criterios,o
29,2013-002243-29,de,o
29,2013-002243-29,inclusión,o
29,2013-002243-29,diagnóstico,i
29,2013-002243-29,de,o
29,2013-002243-29,enfermedad,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,obstructiva,i
29,2013-002243-29,crónica,i
29,2013-002243-29,obstrucción,i
29,2013-002243-29,relativamente,i
29,2013-002243-29,estable,i
29,2013-002243-29,de,i
29,2013-002243-29,las,i
29,2013-002243-29,vías,i
29,2013-002243-29,respiratorias,i
29,2013-002243-29,con,o
29,2013-002243-29,un,o
29,2013-002243-29,valor,o
29,2013-002243-29,del,o
29,2013-002243-29,fev1,i
29,2013-002243-29,postbroncodilatador,o
29,2013-002243-29,30,o
29,2013-002243-29,y,o
29,2013-002243-29,80,o
29,2013-002243-29,del,o
29,2013-002243-29,valor,o
29,2013-002243-29,normal,o
29,2013-002243-29,previsto,o
29,2013-002243-29,y,o
29,2013-002243-29,un,o
29,2013-002243-29,valor,o
29,2013-002243-29,postbroncodilatador,o
29,2013-002243-29,del,o
29,2013-002243-29,cociente,o
29,2013-002243-29,fev1fvc,o
29,2013-002243-29,70,o
29,2013-002243-29,varones,o
29,2013-002243-29,y,o
29,2013-002243-29,mujeres,o
29,2013-002243-29,de,o
29,2013-002243-29,40,o
29,2013-002243-29,años,o
29,2013-002243-29,de,o
29,2013-002243-29,edad,o
29,2013-002243-29,o,o
29,2013-002243-29,mayores,o
29,2013-002243-29,antecedentes,o
29,2013-002243-29,de,o
29,2013-002243-29,tabaquismo,i
29,2013-002243-29,de,o
29,2013-002243-29,más,o
29,2013-002243-29,de,o
29,2013-002243-29,10,o
29,2013-002243-29,añospaquete,o
29,2013-002243-29,criterios,o
29,2013-002243-29,de,o
29,2013-002243-29,exclusión,o
29,2013-002243-29,enfermedad,i
29,2013-002243-29,importante,o
29,2013-002243-29,diferente,o
29,2013-002243-29,de,o
29,2013-002243-29,epoc,i
29,2013-002243-29,pacientes,o
29,2013-002243-29,con,o
29,2013-002243-29,antecedentes,o
29,2013-002243-29,de,o
29,2013-002243-29,asma,i
29,2013-002243-29,pacientes,o
29,2013-002243-29,que,o
29,2013-002243-29,hayan,o
29,2013-002243-29,sufrido,o
29,2013-002243-29,una,o
29,2013-002243-29,exacerbación,i
29,2013-002243-29,de,i
29,2013-002243-29,la,i
29,2013-002243-29,copd,i
29,2013-002243-29,durante,o
29,2013-002243-29,los,o
29,2013-002243-29,tres,o
29,2013-002243-29,meses,o
29,2013-002243-29,previos,o
29,2013-002243-29,pacientes,o
29,2013-002243-29,que,o
29,2013-002243-29,hayan,o
29,2013-002243-29,completado,o
29,2013-002243-29,un,o
29,2013-002243-29,programa,o
29,2013-002243-29,de,o
29,2013-002243-29,rehabilitación,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,en,o
29,2013-002243-29,las,o
29,2013-002243-29,seis,o
29,2013-002243-29,semanas,o
29,2013-002243-29,previas,o
29,2013-002243-29,o,o
29,2013-002243-29,pacientes,o
29,2013-002243-29,incluidos,o
29,2013-002243-29,en,o
29,2013-002243-29,ese,o
29,2013-002243-29,momento,o
29,2013-002243-29,en,o
29,2013-002243-29,un,o
29,2013-002243-29,programa,o
29,2013-002243-29,de,o
29,2013-002243-29,rehabilitación,i
29,2013-002243-29,pulmonar,i
29,2013-002243-29,mujeres,o
29,2013-002243-29,embarazadas,o
29,2013-002243-29,o,o
29,2013-002243-29,en,o
29,2013-002243-29,periodo,o
29,2013-002243-29,de,o
29,2013-002243-29,lactancia,o
29,2013-002243-29,pacientes,o
29,2013-002243-29,que,o
29,2013-002243-29,no,o
29,2013-002243-29,sean,o
29,2013-002243-29,capaces,o
29,2013-002243-29,de,o
29,2013-002243-29,cumplir,o
29,2013-002243-29,las,o
29,2013-002243-29,restricciones,o
29,2013-002243-29,de,o
29,2013-002243-29,medicación,i
29,2013-002243-29,pulmonar,i
30,2013-002362-39,eudract,o
30,2013-002362-39,nº,o
30,2013-002362-39,201300236239,o
30,2013-002362-39,título,o
30,2013-002362-39,público,o
30,2013-002362-39,reversión,i
30,2013-002362-39,de,o
30,2013-002362-39,rocuronio,i
30,2013-002362-39,con,o
30,2013-002362-39,sugammadex,i
30,2013-002362-39,a,o
30,2013-002362-39,bajas,o
30,2013-002362-39,dosis,o
30,2013-002362-39,título,o
30,2013-002362-39,científico,o
30,2013-002362-39,reducir,o
30,2013-002362-39,la,o
30,2013-002362-39,dosis,o
30,2013-002362-39,de,o
30,2013-002362-39,sugammadex,i
30,2013-002362-39,un,o
30,2013-002362-39,50,o
30,2013-002362-39,revierte,o
30,2013-002362-39,el,o
30,2013-002362-39,bloqueo,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,de,o
30,2013-002362-39,rocuronio,i
30,2013-002362-39,de,o
30,2013-002362-39,forma,o
30,2013-002362-39,efectiva,o
30,2013-002362-39,tras,o
30,2013-002362-39,anestesia,i
30,2013-002362-39,general,i
30,2013-002362-39,indicación,o
30,2013-002362-39,pública,o
30,2013-002362-39,antagonización,o
30,2013-002362-39,de,o
30,2013-002362-39,sugammadex,i
30,2013-002362-39,del,o
30,2013-002362-39,bloqueo,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,por,o
30,2013-002362-39,rocuronio,i
30,2013-002362-39,de,o
30,2013-002362-39,la,o
30,2013-002362-39,anestesia,i
30,2013-002362-39,general,i
30,2013-002362-39,indicación,o
30,2013-002362-39,científica,o
30,2013-002362-39,durante,o
30,2013-002362-39,una,o
30,2013-002362-39,anestesia,i
30,2013-002362-39,general,i
30,2013-002362-39,se,o
30,2013-002362-39,induce,o
30,2013-002362-39,un,o
30,2013-002362-39,bloqueo,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,que,o
30,2013-002362-39,en,o
30,2013-002362-39,muchas,o
30,2013-002362-39,ocasiones,o
30,2013-002362-39,no,o
30,2013-002362-39,se,o
30,2013-002362-39,recupera,o
30,2013-002362-39,espontáneamente,o
30,2013-002362-39,por,o
30,2013-002362-39,lo,o
30,2013-002362-39,que,o
30,2013-002362-39,es,o
30,2013-002362-39,necesario,o
30,2013-002362-39,su,o
30,2013-002362-39,reversión,i
30,2013-002362-39,farmacológica,i
30,2013-002362-39,creemos,o
30,2013-002362-39,que,o
30,2013-002362-39,sugammadex,i
30,2013-002362-39,con,o
30,2013-002362-39,dosis,o
30,2013-002362-39,inferiores,o
30,2013-002362-39,a,o
30,2013-002362-39,las,o
30,2013-002362-39,recomendadas,o
30,2013-002362-39,por,o
30,2013-002362-39,el,o
30,2013-002362-39,fabricante,o
30,2013-002362-39,en,o
30,2013-002362-39,la,o
30,2013-002362-39,ficha,o
30,2013-002362-39,técnica,o
30,2013-002362-39,es,o
30,2013-002362-39,igualmente,o
30,2013-002362-39,útil,o
30,2013-002362-39,para,o
30,2013-002362-39,antagonizar,o
30,2013-002362-39,el,o
30,2013-002362-39,bloqueo,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,por,o
30,2013-002362-39,rocuronio,i
30,2013-002362-39,durante,o
30,2013-002362-39,una,o
30,2013-002362-39,anestesia,i
30,2013-002362-39,general,i
30,2013-002362-39,aunque,o
30,2013-002362-39,este,o
30,2013-002362-39,efecto,o
30,2013-002362-39,será,o
30,2013-002362-39,más,o
30,2013-002362-39,lento,o
30,2013-002362-39,criterios,o
30,2013-002362-39,de,o
30,2013-002362-39,inclusión,o
30,2013-002362-39,1,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,mayores,o
30,2013-002362-39,de,o
30,2013-002362-39,18,o
30,2013-002362-39,años,o
30,2013-002362-39,2,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,que,o
30,2013-002362-39,firmen,o
30,2013-002362-39,el,o
30,2013-002362-39,consentimiento,i
30,2013-002362-39,informado,i
30,2013-002362-39,indicando,o
30,2013-002362-39,que,o
30,2013-002362-39,han,o
30,2013-002362-39,sido,o
30,2013-002362-39,informados,o
30,2013-002362-39,de,o
30,2013-002362-39,todos,o
30,2013-002362-39,los,o
30,2013-002362-39,aspectos,o
30,2013-002362-39,pertinentes,o
30,2013-002362-39,sobre,o
30,2013-002362-39,el,o
30,2013-002362-39,ensayo,o
30,2013-002362-39,3,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,con,o
30,2013-002362-39,intervención,i
30,2013-002362-39,programada,o
30,2013-002362-39,de,o
30,2013-002362-39,colecistectomía,i
30,2013-002362-39,laparoscópica,i
30,2013-002362-39,4,o
30,2013-002362-39,prueba,i
30,2013-002362-39,de,i
30,2013-002362-39,embarazo,i
30,2013-002362-39,negativa,o
30,2013-002362-39,en,o
30,2013-002362-39,las,o
30,2013-002362-39,dos,o
30,2013-002362-39,semanas,o
30,2013-002362-39,previas,o
30,2013-002362-39,del,o
30,2013-002362-39,inicio,o
30,2013-002362-39,del,o
30,2013-002362-39,tratamiento,i
30,2013-002362-39,suero,i
30,2013-002362-39,en,o
30,2013-002362-39,todas,o
30,2013-002362-39,las,o
30,2013-002362-39,mujeres,o
30,2013-002362-39,en,o
30,2013-002362-39,edad,o
30,2013-002362-39,fértil,o
30,2013-002362-39,las,o
30,2013-002362-39,mujeres,o
30,2013-002362-39,posmenopáusicas,i
30,2013-002362-39,deben,o
30,2013-002362-39,presentar,o
30,2013-002362-39,amenorrea,i
30,2013-002362-39,desde,o
30,2013-002362-39,hace,o
30,2013-002362-39,al,o
30,2013-002362-39,menos,o
30,2013-002362-39,12,o
30,2013-002362-39,meses,o
30,2013-002362-39,para,o
30,2013-002362-39,considerar,o
30,2013-002362-39,que,o
30,2013-002362-39,no,o
30,2013-002362-39,están,o
30,2013-002362-39,en,o
30,2013-002362-39,edad,o
30,2013-002362-39,fértil,o
30,2013-002362-39,criterios,o
30,2013-002362-39,de,o
30,2013-002362-39,exclusión,o
30,2013-002362-39,1,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,que,o
30,2013-002362-39,se,o
30,2013-002362-39,nieguen,o
30,2013-002362-39,a,o
30,2013-002362-39,firmar,o
30,2013-002362-39,el,o
30,2013-002362-39,consentimiento,i
30,2013-002362-39,informado,i
30,2013-002362-39,2,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,con,o
30,2013-002362-39,presencia,o
30,2013-002362-39,de,o
30,2013-002362-39,una,o
30,2013-002362-39,enfermedad,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,subyacente,o
30,2013-002362-39,3,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,en,o
30,2013-002362-39,los,o
30,2013-002362-39,cuales,o
30,2013-002362-39,el,o
30,2013-002362-39,uso,o
30,2013-002362-39,de,o
30,2013-002362-39,fármacos,i
30,2013-002362-39,conocidos,o
30,2013-002362-39,interfieren,o
30,2013-002362-39,en,o
30,2013-002362-39,la,o
30,2013-002362-39,transmisión,i
30,2013-002362-39,neuromuscular,i
30,2013-002362-39,anticomiciales,i
30,2013-002362-39,o,o
30,2013-002362-39,aminoglucósidos,i
30,2013-002362-39,4,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,con,o
30,2013-002362-39,evidencia,o
30,2013-002362-39,o,o
30,2013-002362-39,antecedentes,o
30,2013-002362-39,médicos,o
30,2013-002362-39,o,o
30,2013-002362-39,quirúrgicos,o
30,2013-002362-39,relevantes,o
30,2013-002362-39,para,o
30,2013-002362-39,el,o
30,2013-002362-39,estudio,o
30,2013-002362-39,5,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,con,o
30,2013-002362-39,insuficiencia,i
30,2013-002362-39,renal,i
30,2013-002362-39,severamoderada,o
30,2013-002362-39,aclaramiento,i
30,2013-002362-39,de,i
30,2013-002362-39,creatinina,i
30,2013-002362-39,o,o
30,2013-002362-39,igual,o
30,2013-002362-39,a,o
30,2013-002362-39,30,o
30,2013-002362-39,y,o
30,2013-002362-39,80,o
30,2013-002362-39,mlmin,o
30,2013-002362-39,o,o
30,2013-002362-39,creatinina,i
30,2013-002362-39,sérica,i
30,2013-002362-39,de,o
30,2013-002362-39,más,o
30,2013-002362-39,de,o
30,2013-002362-39,18,o
30,2013-002362-39,mg,o
30,2013-002362-39,dl,o
30,2013-002362-39,6,o
30,2013-002362-39,enfermedad,i
30,2013-002362-39,hepática,i
30,2013-002362-39,pruebas,i
30,2013-002362-39,de,i
30,2013-002362-39,función,i
30,2013-002362-39,hepática,i
30,2013-002362-39,con,o
30,2013-002362-39,más,o
30,2013-002362-39,del,o
30,2013-002362-39,50,o
30,2013-002362-39,por,o
30,2013-002362-39,encima,o
30,2013-002362-39,de,o
30,2013-002362-39,los,o
30,2013-002362-39,valores,o
30,2013-002362-39,normales,o
30,2013-002362-39,7,o
30,2013-002362-39,antecedentes,o
30,2013-002362-39,de,o
30,2013-002362-39,intubación,i
30,2013-002362-39,traqueal,i
30,2013-002362-39,difícil,i
30,2013-002362-39,índices,o
30,2013-002362-39,de,o
30,2013-002362-39,intubación,i
30,2013-002362-39,orotraqueal,i
30,2013-002362-39,difícil,i
30,2013-002362-39,mallampatti,o
30,2013-002362-39,3,o
30,2013-002362-39,distancia,o
30,2013-002362-39,tiromentoniana,o
30,2013-002362-39,menor,o
30,2013-002362-39,a,o
30,2013-002362-39,7,o
30,2013-002362-39,y,o
30,2013-002362-39,obertura,o
30,2013-002362-39,bucal,i
30,2013-002362-39,7,o
30,2013-002362-39,cm,o
30,2013-002362-39,que,o
30,2013-002362-39,podría,o
30,2013-002362-39,aconsejar,o
30,2013-002362-39,usar,o
30,2013-002362-39,otra,o
30,2013-002362-39,técnica,i
30,2013-002362-39,anestésica,i
30,2013-002362-39,8,o
30,2013-002362-39,pacientes,o
30,2013-002362-39,con,o
30,2013-002362-39,hipersensibilidad,i
30,2013-002362-39,al,o
30,2013-002362-39,principio,i
30,2013-002362-39,activo,i
30,2013-002362-39,o,o
30,2013-002362-39,a,o
30,2013-002362-39,alguno,o
30,2013-002362-39,de,o
30,2013-002362-39,los,o
30,2013-002362-39,excipientes,i
30,2013-002362-39,tal,o
30,2013-002362-39,como,o
30,2013-002362-39,indica,o
30,2013-002362-39,la,o
30,2013-002362-39,ficha,o
30,2013-002362-39,técnica,o
30,2013-002362-39,del,o
30,2013-002362-39,sugammadex,i
30,2013-002362-39,9,o
30,2013-002362-39,personas,o
30,2013-002362-39,embarazadas,o
30,2013-002362-39,que,o
30,2013-002362-39,no,o
30,2013-002362-39,utilicen,o
30,2013-002362-39,medios,i
30,2013-002362-39,eficaces,i
30,2013-002362-39,anticonceptivos,i
30,2013-002362-39,y,o
30,2013-002362-39,mujeres,o
30,2013-002362-39,en,o
30,2013-002362-39,periodo,o
30,2013-002362-39,de,o
30,2013-002362-39,lactancia,o
31,2013-002416-27,eudract,o
31,2013-002416-27,nº,o
31,2013-002416-27,201300241627,o
31,2013-002416-27,título,o
31,2013-002416-27,público,o
31,2013-002416-27,efecto,o
31,2013-002416-27,de,o
31,2013-002416-27,la,o
31,2013-002416-27,administración,i
31,2013-002416-27,de,o
31,2013-002416-27,albúmina,i
31,2013-002416-27,en,o
31,2013-002416-27,la,o
31,2013-002416-27,prevención,i
31,2013-002416-27,del,o
31,2013-002416-27,síndrome,i
31,2013-002416-27,hepatorrenal,i
31,2013-002416-27,shr,i
31,2013-002416-27,y,o
31,2013-002416-27,mortalidad,o
31,2013-002416-27,de,o
31,2013-002416-27,pacientes,o
31,2013-002416-27,con,o
31,2013-002416-27,cirrosis,i
31,2013-002416-27,infecciones,i
31,2013-002416-27,bacterianas,i
31,2013-002416-27,diferentes,o
31,2013-002416-27,de,o
31,2013-002416-27,peritonitis,i
31,2013-002416-27,bacteriana,i
31,2013-002416-27,espontánea,i
31,2013-002416-27,pbe,i
31,2013-002416-27,y,o
31,2013-002416-27,alto,o
31,2013-002416-27,riesgo,o
31,2013-002416-27,de,o
31,2013-002416-27,mortalidad,o
31,2013-002416-27,hospitalaria,o
31,2013-002416-27,indicación,o
31,2013-002416-27,pública,o
31,2013-002416-27,se,o
31,2013-002416-27,incluiran,o
31,2013-002416-27,pacientes,o
31,2013-002416-27,con,o
31,2013-002416-27,cirrosis,i
31,2013-002416-27,avanzada,o
31,2013-002416-27,neumonía,i
31,2013-002416-27,bacteriemia,i
31,2013-002416-27,espontánea,o
31,2013-002416-27,o,o
31,2013-002416-27,secundaria,o
31,2013-002416-27,infección,i
31,2013-002416-27,de,i
31,2013-002416-27,piel,i
31,2013-002416-27,y,i
31,2013-002416-27,partes,i
31,2013-002416-27,blandas,i
31,2013-002416-27,colangitis,i
31,2013-002416-27,aguda,i
31,2013-002416-27,o,o
31,2013-002416-27,sospecha,o
31,2013-002416-27,de,o
31,2013-002416-27,infección,i
31,2013-002416-27,bacteriana,i
31,2013-002416-27,indicación,o
31,2013-002416-27,científica,o
31,2013-002416-27,se,o
31,2013-002416-27,incluiran,o
31,2013-002416-27,pacientes,o
31,2013-002416-27,con,o
31,2013-002416-27,cirrosis,i
31,2013-002416-27,avanzada,o
31,2013-002416-27,creatinina,i
31,2013-002416-27,mayor,o
31,2013-002416-27,igual,o
31,2013-002416-27,12,o
31,2013-002416-27,mgdl,o
31,2013-002416-27,sodio,i
31,2013-002416-27,menor,o
31,2013-002416-27,igual,o
31,2013-002416-27,130,o
31,2013-002416-27,meql,o
31,2013-002416-27,yo,o
31,2013-002416-27,bilirrubina,i
31,2013-002416-27,4,o
31,2013-002416-27,mgdl,o
31,2013-002416-27,neumonía,i
31,2013-002416-27,bacteriemia,i
31,2013-002416-27,espontánea,o
31,2013-002416-27,o,o
31,2013-002416-27,secundaria,o
31,2013-002416-27,infección,i
31,2013-002416-27,de,i
31,2013-002416-27,piel,i
31,2013-002416-27,y,i
31,2013-002416-27,partes,i
31,2013-002416-27,blandas,i
31,2013-002416-27,colangitis,i
31,2013-002416-27,aguda,i
31,2013-002416-27,o,o
31,2013-002416-27,sospecha,o
31,2013-002416-27,de,o
31,2013-002416-27,infección,i
31,2013-002416-27,bacteriana,i
31,2013-002416-27,criterios,o
31,2013-002416-27,de,o
31,2013-002416-27,inclusión,o
31,2013-002416-27,na,o
31,2013-002416-27,criterios,o
31,2013-002416-27,de,o
31,2013-002416-27,exclusión,o
31,2013-002416-27,na,o
32,2013-003032-77,eudract,o
32,2013-003032-77,nº,o
32,2013-003032-77,201300303277,o
32,2013-003032-77,título,o
32,2013-003032-77,público,o
32,2013-003032-77,estudio,o
32,2013-003032-77,multicéntrico,o
32,2013-003032-77,aleatorizado,o
32,2013-003032-77,doble,o
32,2013-003032-77,ciego,o
32,2013-003032-77,controlado,o
32,2013-003032-77,con,o
32,2013-003032-77,placebo,o
32,2013-003032-77,del,o
32,2013-003032-77,anticuerpo,o
32,2013-003032-77,monoclonal,o
32,2013-003032-77,humano,o
32,2013-003032-77,antitnf,o
32,2013-003032-77,adalimumab,i
32,2013-003032-77,en,o
32,2013-003032-77,sujetos,o
32,2013-003032-77,pediátricos,o
32,2013-003032-77,con,o
32,2013-003032-77,colitis,i
32,2013-003032-77,ulcerosa,i
32,2013-003032-77,moderada,o
32,2013-003032-77,o,o
32,2013-003032-77,grave,o
32,2013-003032-77,indicación,o
32,2013-003032-77,pública,o
32,2013-003032-77,colitis,i
32,2013-003032-77,ulcerosa,i
32,2013-003032-77,criterios,o
32,2013-003032-77,de,o
32,2013-003032-77,inclusión,o
32,2013-003032-77,sujetos,o
32,2013-003032-77,de,o
32,2013-003032-77,4,o
32,2013-003032-77,a,o
32,2013-003032-77,17,o
32,2013-003032-77,años,o
32,2013-003032-77,antes,o
32,2013-003032-77,de,o
32,2013-003032-77,la,o
32,2013-003032-77,dosis,o
32,2013-003032-77,basal,o
32,2013-003032-77,diagnóstico,i
32,2013-003032-77,de,o
32,2013-003032-77,cu,i
32,2013-003032-77,12,o
32,2013-003032-77,semanas,o
32,2013-003032-77,antes,o
32,2013-003032-77,de,o
32,2013-003032-77,la,o
32,2013-003032-77,selección,o
32,2013-003032-77,confirmado,o
32,2013-003032-77,por,o
32,2013-003032-77,endoscopia,i
32,2013-003032-77,con,o
32,2013-003032-77,biopsia,i
32,2013-003032-77,colitis,i
32,2013-003032-77,ulcerosa,i
32,2013-003032-77,activa,o
32,2013-003032-77,con,o
32,2013-003032-77,un,o
32,2013-003032-77,índice,o
32,2013-003032-77,de,o
32,2013-003032-77,mayo,o
32,2013-003032-77,de,o
32,2013-003032-77,6,o
32,2013-003032-77,a,o
32,2013-003032-77,12,o
32,2013-003032-77,puntos,o
32,2013-003032-77,y,o
32,2013-003032-77,una,o
32,2013-003032-77,subpuntuación,o
32,2013-003032-77,en,o
32,2013-003032-77,la,o
32,2013-003032-77,endoscopia,i
32,2013-003032-77,de,o
32,2013-003032-77,2,o
32,2013-003032-77,a,o
32,2013-003032-77,3,o
32,2013-003032-77,a,o
32,2013-003032-77,pesar,o
32,2013-003032-77,de,o
32,2013-003032-77,recibir,o
32,2013-003032-77,tratamiento,i
32,2013-003032-77,con,i
32,2013-003032-77,corticoesteroides,i
32,2013-003032-77,o,o
32,2013-003032-77,inmunosupresores,i
32,2013-003032-77,o,o
32,2013-003032-77,ambos,o
32,2013-003032-77,criterios,o
32,2013-003032-77,de,o
32,2013-003032-77,exclusión,o
32,2013-003032-77,sujetos,o
32,2013-003032-77,con,o
32,2013-003032-77,enfermedad,i
32,2013-003032-77,de,i
32,2013-003032-77,crohn,i
32,2013-003032-77,o,o
32,2013-003032-77,colitis,i
32,2013-003032-77,indeterminada,i
32,2013-003032-77,diagnóstico,i
32,2013-003032-77,actual,o
32,2013-003032-77,de,o
32,2013-003032-77,colitis,i
32,2013-003032-77,fulminante,i
32,2013-003032-77,yo,o
32,2013-003032-77,megalocolon,i
32,2013-003032-77,tóxico,i
32,2013-003032-77,sujetos,o
32,2013-003032-77,con,o
32,2013-003032-77,enfermedad,i
32,2013-003032-77,limitada,o
32,2013-003032-77,al,o
32,2013-003032-77,recto,i
32,2013-003032-77,proscitis,i
32,2013-003032-77,ulcerativa,i
32,2013-003032-77,durante,o
32,2013-003032-77,la,o
32,2013-003032-77,endoscopia,i
32,2013-003032-77,de,o
32,2013-003032-77,selección,o
32,2013-003032-77,infecciones,i
32,2013-003032-77,recurrentes,i
32,2013-003032-77,crónicas,i
32,2013-003032-77,o,o
32,2013-003032-77,tuberculosis,i
32,2013-003032-77,activa,o
33,2013-003214-41,eudractnº,o
33,2013-003214-41,201300321441,o
33,2013-003214-41,título,o
33,2013-003214-41,público,o
33,2013-003214-41,estudio,i
33,2013-003214-41,para,i
33,2013-003214-41,comparar,i
33,2013-003214-41,la,i
33,2013-003214-41,eficacia,i
33,2013-003214-41,de,o
33,2013-003214-41,los,o
33,2013-003214-41,diuréticos,i
33,2013-003214-41,en,o
33,2013-003214-41,pacientes,o
33,2013-003214-41,que,o
33,2013-003214-41,están,o
33,2013-003214-41,en,o
33,2013-003214-41,hemodiálisis,i
33,2013-003214-41,con,o
