No articulo,Articulo,Palabra,Tipo entidad
4,S0004-06142009000500003,grupos,o
4,S0004-06142009000500003,encontramos,o
4,S0004-06142009000500003,diferencias,o
4,S0004-06142009000500003,estadisticamente,o
4,S0004-06142009000500003,significativas,o
4,S0004-06142009000500003,solo,o
4,S0004-06142009000500003,en,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,valoracion,o
4,S0004-06142009000500003,inmediata,o
4,S0004-06142009000500003,a,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,biopsia,i
4,S0004-06142009000500003,p001,o
4,S0004-06142009000500003,no,o
4,S0004-06142009000500003,asi,o
4,S0004-06142009000500003,en,o
4,S0004-06142009000500003,el,o
4,S0004-06142009000500003,segundo,o
4,S0004-06142009000500003,cuestionario,i
4,S0004-06142009000500003,p02,o
4,S0004-06142009000500003,no,o
4,S0004-06142009000500003,encontramos,o
4,S0004-06142009000500003,diferencias,o
4,S0004-06142009000500003,estadisticamente,o
4,S0004-06142009000500003,significativas,o
4,S0004-06142009000500003,en,o
4,S0004-06142009000500003,cuanto,o
4,S0004-06142009000500003,a,o
4,S0004-06142009000500003,uretrorragia,i
4,S0004-06142009000500003,rectorragia,i
4,S0004-06142009000500003,o,o
4,S0004-06142009000500003,infeccion,i
4,S0004-06142009000500003,entre,o
4,S0004-06142009000500003,ambos,o
4,S0004-06142009000500003,grupos,o
4,S0004-06142009000500003,conclusion,o
4,S0004-06142009000500003,consideramos,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,inyeccion,i
4,S0004-06142009000500003,de,o
4,S0004-06142009000500003,lidocaina,i
4,S0004-06142009000500003,intracapsular,o
4,S0004-06142009000500003,una,o
4,S0004-06142009000500003,tecnica,o
4,S0004-06142009000500003,reproducible,o
4,S0004-06142009000500003,y,o
4,S0004-06142009000500003,efectiva,o
4,S0004-06142009000500003,en,o
4,S0004-06142009000500003,cuanto,o
4,S0004-06142009000500003,a,o
4,S0004-06142009000500003,mejorar,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,tolerancia,o
4,S0004-06142009000500003,y,o
4,S0004-06142009000500003,disminuir,o
4,S0004-06142009000500003,el,o
4,S0004-06142009000500003,dolor,i
4,S0004-06142009000500003,asociado,o
4,S0004-06142009000500003,a,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,realizacion,o
4,S0004-06142009000500003,de,o
4,S0004-06142009000500003,biopsia,i
4,S0004-06142009000500003,prostatica,i
4,S0004-06142009000500003,transrectal,i
4,S0004-06142009000500003,ecodirigida,i
4,S0004-06142009000500003,sin,o
4,S0004-06142009000500003,incrementar,o
4,S0004-06142009000500003,la,o
4,S0004-06142009000500003,morbilidad,o
4,S0004-06142009000500003,del,o
4,S0004-06142009000500003,procedimiento,i
5,S0009-741115001620,paratiroidectomia,i
5,S0009-741115001620,lateral,i
5,S0009-741115001620,endoscopica,i
5,S0009-741115001620,en,o
5,S0009-741115001620,el,o
5,S0009-741115001620,manejo,o
5,S0009-741115001620,de,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,con,o
5,S0009-741115001620,hiperparatiroidismo,i
5,S0009-741115001620,primario,i
5,S0009-741115001620,antecedentes,o
5,S0009-741115001620,la,o
5,S0009-741115001620,mayoria,o
5,S0009-741115001620,de,o
5,S0009-741115001620,los,o
5,S0009-741115001620,cirujanos,o
5,S0009-741115001620,han,o
5,S0009-741115001620,aceptado,o
5,S0009-741115001620,de,o
5,S0009-741115001620,una,o
5,S0009-741115001620,manera,o
5,S0009-741115001620,rapida,o
5,S0009-741115001620,la,o
5,S0009-741115001620,realizacion,o
5,S0009-741115001620,de,o
5,S0009-741115001620,miniprocedimientos,i
5,S0009-741115001620,abiertos,i
5,S0009-741115001620,para,o
5,S0009-741115001620,el,o
5,S0009-741115001620,tratamiento,i
5,S0009-741115001620,del,o
5,S0009-741115001620,hiperparatiroidismo,i
5,S0009-741115001620,primario,i
5,S0009-741115001620,sin,o
5,S0009-741115001620,embargo,o
5,S0009-741115001620,la,o
5,S0009-741115001620,utilizacion,o
5,S0009-741115001620,de,o
5,S0009-741115001620,la,o
5,S0009-741115001620,endoscopia,i
5,S0009-741115001620,cervical,i
5,S0009-741115001620,sigue,o
5,S0009-741115001620,siendo,o
5,S0009-741115001620,discutible,o
5,S0009-741115001620,por,o
5,S0009-741115001620,su,o
5,S0009-741115001620,dificultad,o
5,S0009-741115001620,tecnica,o
5,S0009-741115001620,y,o
5,S0009-741115001620,la,o
5,S0009-741115001620,estricta,o
5,S0009-741115001620,seleccion,o
5,S0009-741115001620,de,o
5,S0009-741115001620,los,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,material,o
5,S0009-741115001620,y,o
5,S0009-741115001620,metodos,o
5,S0009-741115001620,entre,o
5,S0009-741115001620,los,o
5,S0009-741115001620,meses,o
5,S0009-741115001620,de,o
5,S0009-741115001620,abril,o
5,S0009-741115001620,del,o
5,S0009-741115001620,2010,o
5,S0009-741115001620,y,o
5,S0009-741115001620,del,o
5,S0009-741115001620,2013,o
5,S0009-741115001620,se,o
5,S0009-741115001620,incluyo,o
5,S0009-741115001620,a,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,con,o
5,S0009-741115001620,hiperparatiroidismo,i
5,S0009-741115001620,primario,i
5,S0009-741115001620,esporadico,o
5,S0009-741115001620,sphpt,o
5,S0009-741115001620,que,o
5,S0009-741115001620,ademas,o
5,S0009-741115001620,tenian,o
5,S0009-741115001620,un,o
5,S0009-741115001620,adenoma,i
5,S0009-741115001620,unico,o
5,S0009-741115001620,tanto,o
5,S0009-741115001620,por,o
5,S0009-741115001620,ecografia,i
5,S0009-741115001620,y,o
5,S0009-741115001620,exploracion,i
5,S0009-741115001620,con,o
5,S0009-741115001620,sestamibi,i
5,S0009-741115001620,y,o
5,S0009-741115001620,que,o
5,S0009-741115001620,aceptaron,o
5,S0009-741115001620,participar,o
5,S0009-741115001620,en,o
5,S0009-741115001620,el,o
5,S0009-741115001620,estudio,o
5,S0009-741115001620,los,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,fueron,o
5,S0009-741115001620,operados,i
5,S0009-741115001620,por,o
5,S0009-741115001620,cirujanos,o
5,S0009-741115001620,especialmente,o
5,S0009-741115001620,entrenados,o
5,S0009-741115001620,en,o
5,S0009-741115001620,este,o
5,S0009-741115001620,tipo,o
5,S0009-741115001620,de,o
5,S0009-741115001620,cirugia,i
5,S0009-741115001620,utilizando,o
5,S0009-741115001620,la,o
5,S0009-741115001620,misma,o
5,S0009-741115001620,tecnica,i
5,S0009-741115001620,quirurgica,i
5,S0009-741115001620,en,o
5,S0009-741115001620,todos,o
5,S0009-741115001620,ellos,o
5,S0009-741115001620,se,o
5,S0009-741115001620,recogieron,o
5,S0009-741115001620,variables,o
5,S0009-741115001620,demograficas,o
5,S0009-741115001620,y,o
5,S0009-741115001620,caracteristicas,o
5,S0009-741115001620,clinicas,o
5,S0009-741115001620,de,o
5,S0009-741115001620,los,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,una,o
5,S0009-741115001620,vez,o
5,S0009-741115001620,finalizada,o
5,S0009-741115001620,la,o
5,S0009-741115001620,recoleccion,o
5,S0009-741115001620,de,o
5,S0009-741115001620,informacion,o
5,S0009-741115001620,se,o
5,S0009-741115001620,procedio,o
5,S0009-741115001620,al,o
5,S0009-741115001620,analisis,i
5,S0009-741115001620,descriptivo,i
5,S0009-741115001620,de,o
5,S0009-741115001620,las,o
5,S0009-741115001620,variables,o
5,S0009-741115001620,mediana,o
5,S0009-741115001620,desviacion,o
5,S0009-741115001620,estandar,o
5,S0009-741115001620,y,o
5,S0009-741115001620,rango,o
5,S0009-741115001620,resultados,o
5,S0009-741115001620,realizamos,o
5,S0009-741115001620,un,o
5,S0009-741115001620,total,o
5,S0009-741115001620,de,o
5,S0009-741115001620,28,o
5,S0009-741115001620,paratiroidectomias,i
5,S0009-741115001620,mediante,o
5,S0009-741115001620,el,o
5,S0009-741115001620,abordaje,o
5,S0009-741115001620,de,o
5,S0009-741115001620,paratiroidectomia,i
5,S0009-741115001620,lateral,i
5,S0009-741115001620,endoscopica,i
5,S0009-741115001620,la,o
5,S0009-741115001620,edad,o
5,S0009-741115001620,media,o
5,S0009-741115001620,de,o
5,S0009-741115001620,los,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,fue,o
5,S0009-741115001620,de,o
5,S0009-741115001620,68,o
5,S0009-741115001620,años,o
5,S0009-741115001620,5989,o
5,S0009-741115001620,todos,o
5,S0009-741115001620,los,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,tuvieron,o
5,S0009-741115001620,un,o
5,S0009-741115001620,hiperparatiroidismo,i
5,S0009-741115001620,primario,i
5,S0009-741115001620,esporadico,o
5,S0009-741115001620,no,o
5,S0009-741115001620,se,o
5,S0009-741115001620,detectaron,o
5,S0009-741115001620,complicaciones,i
5,S0009-741115001620,intraoperatorias,i
5,S0009-741115001620,la,o
5,S0009-741115001620,morbilidad,o
5,S0009-741115001620,fue,o
5,S0009-741115001620,comparable,o
5,S0009-741115001620,con,o
5,S0009-741115001620,la,o
5,S0009-741115001620,que,o
5,S0009-741115001620,muestran,o
5,S0009-741115001620,series,o
5,S0009-741115001620,publicadas,o
5,S0009-741115001620,en,o
5,S0009-741115001620,tecnica,i
5,S0009-741115001620,abierta,i
5,S0009-741115001620,tras,o
5,S0009-741115001620,una,o
5,S0009-741115001620,mediana,o
5,S0009-741115001620,de,o
5,S0009-741115001620,seguimiento,i
5,S0009-741115001620,de,o
5,S0009-741115001620,22,o
5,S0009-741115001620,953,o
5,S0009-741115001620,meses,o
5,S0009-741115001620,hemos,o
5,S0009-741115001620,detectado,o
5,S0009-741115001620,que,o
5,S0009-741115001620,el,o
5,S0009-741115001620,exito,o
5,S0009-741115001620,de,o
5,S0009-741115001620,la,o
5,S0009-741115001620,intervencion,i
5,S0009-741115001620,ha,o
5,S0009-741115001620,sido,o
5,S0009-741115001620,de,o
5,S0009-741115001620,2728,o
5,S0009-741115001620,96,o
5,S0009-741115001620,conclusiones,o
5,S0009-741115001620,el,o
5,S0009-741115001620,abordaje,o
5,S0009-741115001620,endoscopico,i
5,S0009-741115001620,del,o
5,S0009-741115001620,hiperparatiroidismo,i
5,S0009-741115001620,primario,i
5,S0009-741115001620,sphpt,o
5,S0009-741115001620,resulta,o
5,S0009-741115001620,factible,o
5,S0009-741115001620,reproducible,o
5,S0009-741115001620,y,o
5,S0009-741115001620,ofrece,o
5,S0009-741115001620,unos,o
5,S0009-741115001620,resultados,o
5,S0009-741115001620,comparables,o
5,S0009-741115001620,al,o
5,S0009-741115001620,abordaje,o
5,S0009-741115001620,clasico,o
5,S0009-741115001620,abierto,o
5,S0009-741115001620,diversos,o
5,S0009-741115001620,factores,o
5,S0009-741115001620,hacen,o
5,S0009-741115001620,poco,o
5,S0009-741115001620,recomendable,o
5,S0009-741115001620,su,o
5,S0009-741115001620,realizacion,o
5,S0009-741115001620,fuera,o
5,S0009-741115001620,de,o
5,S0009-741115001620,hospitales,o
5,S0009-741115001620,con,o
5,S0009-741115001620,alto,o
5,S0009-741115001620,volumen,o
5,S0009-741115001620,de,o
5,S0009-741115001620,pacientes,o
5,S0009-741115001620,y,o
5,S0009-741115001620,unidades,o
5,S0009-741115001620,diferenciadas,o
5,S0009-741115001620,de,o
5,S0009-741115001620,cirugia,i
5,S0009-741115001620,endocrina,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,eficacia,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,los,o
6,S0025-76802003000400004,probioticos,o
6,S0025-76802003000400004,sobre,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,diarrea,i
6,S0025-76802003000400004,persistente,i
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,niños,o
6,S0025-76802003000400004,aun,o
6,S0025-76802003000400004,no,o
6,S0025-76802003000400004,ha,o
6,S0025-76802003000400004,sido,o
6,S0025-76802003000400004,comprobada,o
6,S0025-76802003000400004,este,o
6,S0025-76802003000400004,trabajo,i
6,S0025-76802003000400004,controlado,i
6,S0025-76802003000400004,doble,i
6,S0025-76802003000400004,ciego,i
6,S0025-76802003000400004,tuvo,o
6,S0025-76802003000400004,como,o
6,S0025-76802003000400004,proposito,o
6,S0025-76802003000400004,evaluar,o
6,S0025-76802003000400004,ese,o
6,S0025-76802003000400004,efecto,o
6,S0025-76802003000400004,usando,o
6,S0025-76802003000400004,lactobacillus,o
6,S0025-76802003000400004,sp,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,saccharomyces,o
6,S0025-76802003000400004,boulardii,o
6,S0025-76802003000400004,ochenta,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,nueve,o
6,S0025-76802003000400004,niños,o
6,S0025-76802003000400004,entre,o
6,S0025-76802003000400004,6,o
6,S0025-76802003000400004,meses,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,2,o
6,S0025-76802003000400004,años,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,edad,o
6,S0025-76802003000400004,fueron,o
6,S0025-76802003000400004,distribuidos,i
6,S0025-76802003000400004,al,i
6,S0025-76802003000400004,azar,i
6,S0025-76802003000400004,para,o
6,S0025-76802003000400004,recibir,o
6,S0025-76802003000400004,leche,o
6,S0025-76802003000400004,pasteurizada,o
6,S0025-76802003000400004,conteniendo,o
6,S0025-76802003000400004,cepas,o
6,S0025-76802003000400004,liofilizadas,i
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,lactobacillus,o
6,S0025-76802003000400004,casei,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,lactobacillus,o
6,S0025-76802003000400004,acidophillus,o
6,S0025-76802003000400004,desarrolladas,o
6,S0025-76802003000400004,por,o
6,S0025-76802003000400004,cerela,o
6,S0025-76802003000400004,centro,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,referencia,o
6,S0025-76802003000400004,para,o
6,S0025-76802003000400004,lactobacilos,o
6,S0025-76802003000400004,10101012,o
6,S0025-76802003000400004,cfu,o
6,S0025-76802003000400004,por,o
6,S0025-76802003000400004,g,o
6,S0025-76802003000400004,n30,o
6,S0025-76802003000400004,o,o
6,S0025-76802003000400004,cepas,o
6,S0025-76802003000400004,liofilizadas,i
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,s,o
6,S0025-76802003000400004,boulardii,o
6,S0025-76802003000400004,10101012,o
6,S0025-76802003000400004,cfu,o
6,S0025-76802003000400004,por,o
6,S0025-76802003000400004,g,o
6,S0025-76802003000400004,n,o
6,S0025-76802003000400004,30,o
6,S0025-76802003000400004,o,o
6,S0025-76802003000400004,placebo,i
6,S0025-76802003000400004,n,o
6,S0025-76802003000400004,29,o
6,S0025-76802003000400004,cada,o
6,S0025-76802003000400004,niño,o
6,S0025-76802003000400004,recibio,o
6,S0025-76802003000400004,175,o
6,S0025-76802003000400004,g,o
6,S0025-76802003000400004,dos,o
6,S0025-76802003000400004,veces,o
6,S0025-76802003000400004,por,o
6,S0025-76802003000400004,dia,o
6,S0025-76802003000400004,durante,o
6,S0025-76802003000400004,5,o
6,S0025-76802003000400004,dias,o
6,S0025-76802003000400004,se,o
6,S0025-76802003000400004,evaluo,o
6,S0025-76802003000400004,el,o
6,S0025-76802003000400004,numero,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,deposicionesdia,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,duracion,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,diarrea,i
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,duracion,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,los,o
6,S0025-76802003000400004,sintomas,i
6,S0025-76802003000400004,se,o
6,S0025-76802003000400004,aislaron,o
6,S0025-76802003000400004,germenes,o
6,S0025-76802003000400004,patogenos,o
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,las,o
6,S0025-76802003000400004,heces,i
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,el,o
6,S0025-76802003000400004,40,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,los,o
6,S0025-76802003000400004,casos,o
6,S0025-76802003000400004,27,o
6,S0025-76802003000400004,eran,o
6,S0025-76802003000400004,rotavirus,o
6,S0025-76802003000400004,lactobacillus,o
6,S0025-76802003000400004,sp,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,s,o
6,S0025-76802003000400004,boulardii,o
6,S0025-76802003000400004,redujeron,o
6,S0025-76802003000400004,significativamente,o
6,S0025-76802003000400004,el,o
6,S0025-76802003000400004,numero,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,deposiciones,o
6,S0025-76802003000400004,p,o
6,S0025-76802003000400004,0001,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,duracion,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,diarrea,i
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,el,o
6,S0025-76802003000400004,numero,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,vomitos,i
6,S0025-76802003000400004,p,o
6,S0025-76802003000400004,0005,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,p,o
6,S0025-76802003000400004,0002,o
6,S0025-76802003000400004,respectivamente,o
6,S0025-76802003000400004,comparado,o
6,S0025-76802003000400004,con,o
6,S0025-76802003000400004,placebo,i
6,S0025-76802003000400004,no,o
6,S0025-76802003000400004,hubo,o
6,S0025-76802003000400004,diferencias,o
6,S0025-76802003000400004,entre,o
6,S0025-76802003000400004,los,o
6,S0025-76802003000400004,tratamientos,i
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,pacientes,o
6,S0025-76802003000400004,con,o
6,S0025-76802003000400004,rotaviruspositivo,o
6,S0025-76802003000400004,o,o
6,S0025-76802003000400004,rotavirusnegativo,o
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,conclusion,o
6,S0025-76802003000400004,este,o
6,S0025-76802003000400004,trabajo,o
6,S0025-76802003000400004,demuestra,o
6,S0025-76802003000400004,que,o
6,S0025-76802003000400004,cepas,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,l,o
6,S0025-76802003000400004,casei,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,l,o
6,S0025-76802003000400004,acidophillus,o
6,S0025-76802003000400004,desarrolladas,o
6,S0025-76802003000400004,por,o
6,S0025-76802003000400004,cerela,o
6,S0025-76802003000400004,y,o
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,s,o
6,S0025-76802003000400004,boulardii,o
6,S0025-76802003000400004,son,o
6,S0025-76802003000400004,similarmente,o
6,S0025-76802003000400004,efectivas,o
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,el,o
6,S0025-76802003000400004,tratamiento,i
6,S0025-76802003000400004,de,o
6,S0025-76802003000400004,la,o
6,S0025-76802003000400004,diarrea,i
6,S0025-76802003000400004,persistente,i
6,S0025-76802003000400004,en,o
6,S0025-76802003000400004,niños,o
7,S0025-76802012000300002,es,o
7,S0025-76802012000300002,equivalente,o
7,S0025-76802012000300002,la,o
7,S0025-76802012000300002,suplementacion,i
7,S0025-76802012000300002,diaria,o
7,S0025-76802012000300002,con,o
7,S0025-76802012000300002,vitamina,i
7,S0025-76802012000300002,d2,i
7,S0025-76802012000300002,o,o
7,S0025-76802012000300002,vitamina,i
7,S0025-76802012000300002,d3,i
7,S0025-76802012000300002,en,o
7,S0025-76802012000300002,adultos,o
7,S0025-76802012000300002,mayores,o
7,S0025-76802012000300002,tanto,o
7,S0025-76802012000300002,la,o
7,S0025-76802012000300002,equivalencia,o
7,S0025-76802012000300002,entre,o
7,S0025-76802012000300002,colecalciferol,i
7,S0025-76802012000300002,d3,i
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,ergocalciferol,i
7,S0025-76802012000300002,d2,i
7,S0025-76802012000300002,como,o
7,S0025-76802012000300002,las,o
7,S0025-76802012000300002,dosis,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,forma,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,administracion,i
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,ambos,o
7,S0025-76802012000300002,son,o
7,S0025-76802012000300002,actualmente,o
7,S0025-76802012000300002,un,o
7,S0025-76802012000300002,tema,o
7,S0025-76802012000300002,controvertido,o
7,S0025-76802012000300002,el,o
7,S0025-76802012000300002,objetivo,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,este,o
7,S0025-76802012000300002,estudio,o
7,S0025-76802012000300002,fue,o
7,S0025-76802012000300002,comparar,i
7,S0025-76802012000300002,la,i
7,S0025-76802012000300002,efectividad,i
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,800,o
7,S0025-76802012000300002,uidia,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,d2,i
7,S0025-76802012000300002,gotas,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,d3,i
7,S0025-76802012000300002,comprimidos,o
7,S0025-76802012000300002,para,o
7,S0025-76802012000300002,alcanzar,o
7,S0025-76802012000300002,niveles,o
7,S0025-76802012000300002,adecuados,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,25,i
7,S0025-76802012000300002,hidroxivitamina,i
7,S0025-76802012000300002,d,i
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,30,o
7,S0025-76802012000300002,ngml,o
7,S0025-76802012000300002,veintiun,o
7,S0025-76802012000300002,mujeres,o
7,S0025-76802012000300002,posmenopausicas,i
7,S0025-76802012000300002,que,o
7,S0025-76802012000300002,vivian,o
7,S0025-76802012000300002,en,o
7,S0025-76802012000300002,la,o
7,S0025-76802012000300002,ciudad,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,buenos,o
7,S0025-76802012000300002,aires,o
7,S0025-76802012000300002,edad,o
7,S0025-76802012000300002,promedio,o
7,S0025-76802012000300002,x,o
7,S0025-76802012000300002,ds,o
7,S0025-76802012000300002,771,o
7,S0025-76802012000300002,68,o
7,S0025-76802012000300002,años,o
7,S0025-76802012000300002,fueron,o
7,S0025-76802012000300002,incluidas,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,asignadas,i
7,S0025-76802012000300002,en,i
7,S0025-76802012000300002,forma,i
7,S0025-76802012000300002,aleatoria,i
7,S0025-76802012000300002,a,o
7,S0025-76802012000300002,uno,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,los,o
7,S0025-76802012000300002,siguientes,o
7,S0025-76802012000300002,grupos,o
7,S0025-76802012000300002,gd2,o
7,S0025-76802012000300002,n,o
7,S0025-76802012000300002,13,o
7,S0025-76802012000300002,800,o
7,S0025-76802012000300002,ui,o
7,S0025-76802012000300002,gotas,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,gd3,o
7,S0025-76802012000300002,n,o
7,S0025-76802012000300002,8,o
7,S0025-76802012000300002,800,o
7,S0025-76802012000300002,ui,o
7,S0025-76802012000300002,comprimidos,o
7,S0025-76802012000300002,se,o
7,S0025-76802012000300002,midio,i
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,serica,i
7,S0025-76802012000300002,riadiasorin,o
7,S0025-76802012000300002,basal,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,a,o
7,S0025-76802012000300002,los,o
7,S0025-76802012000300002,7,o
7,S0025-76802012000300002,28,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,45,o
7,S0025-76802012000300002,dias,o
7,S0025-76802012000300002,del,o
7,S0025-76802012000300002,estudio,o
7,S0025-76802012000300002,basalmente,o
7,S0025-76802012000300002,19,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,las,o
7,S0025-76802012000300002,21,o
7,S0025-76802012000300002,mujeres,o
7,S0025-76802012000300002,presentaron,o
7,S0025-76802012000300002,niveles,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,deficiencia,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,20,o
7,S0025-76802012000300002,ngml,o
7,S0025-76802012000300002,gd2,o
7,S0025-76802012000300002,140,o
7,S0025-76802012000300002,48,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,gd3,o
7,S0025-76802012000300002,132,o
7,S0025-76802012000300002,49,o
7,S0025-76802012000300002,ns,o
7,S0025-76802012000300002,se,o
7,S0025-76802012000300002,observo,o
7,S0025-76802012000300002,en,o
7,S0025-76802012000300002,el,o
7,S0025-76802012000300002,dia,o
7,S0025-76802012000300002,7,o
7,S0025-76802012000300002,un,o
7,S0025-76802012000300002,incremento,o
7,S0025-76802012000300002,del,o
7,S0025-76802012000300002,25,o
7,S0025-76802012000300002,solo,o
7,S0025-76802012000300002,en,o
7,S0025-76802012000300002,gd3,o
7,S0025-76802012000300002,y,o
7,S0025-76802012000300002,un,o
7,S0025-76802012000300002,aumento,o
7,S0025-76802012000300002,significativo,o
7,S0025-76802012000300002,al,o
7,S0025-76802012000300002,final,o
7,S0025-76802012000300002,del,o
7,S0025-76802012000300002,estudio,o
7,S0025-76802012000300002,en,o
7,S0025-76802012000300002,ambos,o
7,S0025-76802012000300002,grupos,o
7,S0025-76802012000300002,sin,o
7,S0025-76802012000300002,alcanzar,o
7,S0025-76802012000300002,los,o
7,S0025-76802012000300002,valores,o
7,S0025-76802012000300002,adecuados,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,gd2,o
7,S0025-76802012000300002,174,o
7,S0025-76802012000300002,55,o
7,S0025-76802012000300002,vs,o
7,S0025-76802012000300002,gd3229,o
7,S0025-76802012000300002,46,o
7,S0025-76802012000300002,ngml,o
7,S0025-76802012000300002,p,o
7,S0025-76802012000300002,0001,o
7,S0025-76802012000300002,la,o
7,S0025-76802012000300002,administracion,i
7,S0025-76802012000300002,por,o
7,S0025-76802012000300002,45,o
7,S0025-76802012000300002,dias,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,800,o
7,S0025-76802012000300002,ui,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,vitamina,i
7,S0025-76802012000300002,d3,i
7,S0025-76802012000300002,fue,o
7,S0025-76802012000300002,mas,o
7,S0025-76802012000300002,efectiva,o
7,S0025-76802012000300002,que,o
7,S0025-76802012000300002,d2,i
7,S0025-76802012000300002,para,o
7,S0025-76802012000300002,incrementar,o
7,S0025-76802012000300002,los,o
7,S0025-76802012000300002,niveles,i
7,S0025-76802012000300002,de,i
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,aunque,o
7,S0025-76802012000300002,ambas,o
7,S0025-76802012000300002,fueron,o
7,S0025-76802012000300002,insuficientes,o
7,S0025-76802012000300002,para,o
7,S0025-76802012000300002,alcanzar,o
7,S0025-76802012000300002,niveles,o
7,S0025-76802012000300002,adecuados,o
7,S0025-76802012000300002,de,o
7,S0025-76802012000300002,25ohd,i
7,S0025-76802012000300002,30,o
7,S0025-76802012000300002,ngml,o
8,S0034-70942007000400002,administracion,i
8,S0034-70942007000400002,intraperitoneal,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,la,o
8,S0034-70942007000400002,mezcla,o
8,S0034-70942007000400002,con,o
8,S0034-70942007000400002,exceso,o
8,S0034-70942007000400002,enantiomerico,i
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,50,o
8,S0034-70942007000400002,de,o
8,S0034-70942007000400002,bupivacaina,i
8,S0034-70942007000400002,s75r25,o
8,S0034-70942007000400002,para,o
